GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_EMA_eFG_PCT,HOME_EMA_TO_RATIO,HOME_EMA_FT_RATE,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,HOME_GAMES_PLAYED_SEASON,HOME_ELO,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_EMA_eFG_PCT,AWAY_EMA_TO_RATIO,AWAY_EMA_FT_RATE,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,AWAY_GAMES_PLAYED_SEASON,AWAY_ELO,HOME_OREB_PCT,AWAY_OREB_PCT,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS,DIFF_ELO,DIFF_eFG_PCT,DIFF_TO_RATIO,DIFF_FT_RATE,DIFF_OREB_PCT
22500219,2025-11-12,2025-26,NOP,0,106.70131839724257,0.4385909521757863,0.3561427143472642,0.771956346402413,13.30052563550194,28.920723825937102,21.97004739336493,9.452787591555367,2.7677897457992247,14.781680310211115,0.5095250464408634,0.1496198689465755,0.19906729116963093,0.2,-2,2.0,0,11,1365.8344459848656,POR,119.39974149073674,0.44467102111158985,0.33385611374407587,0.7991188108573891,14.687341663076264,30.063300301594147,25.020732442912536,8.236294700560103,4.087083153813013,14.050288668677297,0.519259527623029,0.13113090075279757,0.23155027039007844,0.5,-2,2.0,0,11,1495.6568346413605,0.30671937607156224,0.2490054193542355,-12.69842309349417,-0.00608006893580354,0.022286600603188322,-0.027162464454976165,-1.3868160275743247,-1.1425764756570445,-3.0506850495476066,1.216492890995264,-1.3192934080137881,0.7313916415338184,-0.3,0,0.0,-129.82238865649492,-0.009734481182165577,0.018488968193777933,-0.032482979220447517,0.057713956717326736
22500045,2025-11-14,2025-26,NOP,0,110.17436421681448,0.4501947869490973,0.34833824864790786,0.800635794607622,13.873642910582015,25.912369573783977,24.003540854031147,8.288396849782126,2.5088664127150926,13.169144312645988,0.5211362833541177,0.1345719095530534,0.19864066110176326,0.1818181818181818,-3,2.0,0,12,1356.6907014627757,LAL,108.31375664887315,0.4630375731257526,0.34475071158349857,0.7715425632176282,10.407044724042136,29.93298694403095,23.2341541116347,9.689404469559776,2.416072969308518,16.146920896187506,0.533814296645925,0.16206348339387525,0.23940260594123838,0.6666666666666666,-1,2.0,0,13,1597.964311431898,0.3167019000691531,0.18635470114193362,1.8606075679413294,-0.012842786176655296,0.003587537064409285,0.029093231389993868,3.46659818653988,-4.020617370246974,0.7693867423964456,-1.4010076197776495,0.09279344340657447,-2.9777765835415178,-0.48484848484848486,-2,0.0,-241.2736099691224,-0.012678013291807289,-0.027491573840821848,-0.04076194483947512,0.1303471989272195
22500237,2025-11-16,2025-26,NOP,0,108.1002569475391,0.44609828480406566,0.34990423536773846,0.7930319240724765,13.244244280309857,27.28549621215713,24.002351401833714,9.199285097990881,2.673849187913036,15.463781774739497,0.515923336759074,0.15340019779537656,0.18475453917498866,0.1666666666666666,-4,2.0,0,13,1350.5466755611162,GSW,112.43794729350259,0.43176737601448417,0.3597351634346183,0.8447476121793696,11.110222727592188,29.05404015663206,23.796845330566857,10.777372269664761,5.484059971656858,14.933171652241597,0.5270623417774174,0.1473019346837766,0.2552739673350985,0.5714285714285714,2,2.0,0,15,1586.4459538298825,0.31311540069797195,0.1972011742316537,-4.337690345963495,0.014330908789581487,-0.009830928066879852,-0.05171568810689309,2.1340215527176696,-1.7685439444749278,0.20550607126685705,-1.5780871716738805,-2.8102107837438224,0.5306101224978992,-0.40476190476190477,-6,0.0,-235.89927826876624,-0.011139005018343417,0.006098263111599972,-0.07051942816010984,0.11591422646631824
22500247,2025-11-17,2025-26,NOP,0,107.39655551779771,0.45008601307206025,0.3251422574806243,0.7816293603743955,13.832518877696739,28.19500406965125,23.331453707165423,9.802623490745722,3.1181825460822585,16.983664022706822,0.5126065475384167,0.16850824880996257,0.2116613599006268,0.1538461538461538,-5,1.0,1,14,1344.2701839128001,OKC,118.01797744087224,0.4953095597791712,0.39247156989752624,0.8492281711120228,9.979385031421868,36.47394497318311,26.344719752191562,10.905274740721083,5.057669169856408,12.792696658089598,0.5667745818209605,0.12759796416160374,0.19998355889177455,0.9285714285714286,5,2.0,0,15,1744.9095823702983,0.27496504064963834,0.15431494061874867,-10.621421923074536,-0.04522354670711093,-0.06732931241690193,-0.0675988107376273,3.8531338462748703,-8.278940903531858,-3.013266045026139,-1.1026512499753611,-1.9394866237741493,4.190967364617224,-0.7747252747252749,-10,-1.0,-400.63939845749815,-0.0541680342825438,0.04091028464835883,0.01167780100885224,0.12065010003088966
22500260,2025-11-19,2025-26,NOP,0,107.9328741646273,0.46276744881293425,0.35988050040018177,0.8101840539925336,13.219579636154608,26.457383850282756,22.55163119927579,9.534162718172446,3.413132043171369,17.99256532716819,0.527836379584489,0.1786425999846892,0.19142585369495574,0.1428571428571428,-6,2.0,0,15,1341.2600167741086,DEN,125.12357239093112,0.4894175613489681,0.4006004743618276,0.8261312161479726,12.155624598472636,36.782420871920415,25.347633329151247,7.544294891153379,4.349172294091725,10.706522979501694,0.5634325596627924,0.10592534356352243,0.2762156923097051,0.7692307692307693,-1,2.0,0,14,1615.589778700267,0.2643810147959925,0.1922147712484137,-17.190698226303823,-0.026650112536033832,-0.04071997396164584,-0.01594716215543901,1.0639550376819713,-10.325037021637659,-2.7960021298754576,1.9898678270190668,-0.9360402509203554,7.286042347666497,-0.6263736263736265,-5,0.0,-274.3297619261584,-0.03559618007830334,0.07271725642116678,-0.08478983861474937,0.0721662435475788
22500270,2025-11-22,2025-26,NOP,0,112.5327248422769,0.45944714451218605,0.29195458712922884,0.7829291968101858,12.652282830266314,28.762346431351308,23.91391007483856,11.90768586301192,3.962227984174937,14.992127718209725,0.5089415975655297,0.14423767212488497,0.22519585287958108,0.125,-8,1.0,1,17,1330.4493271468475,ATL,121.80209126388675,0.5236570890030139,0.4303621572322867,0.7568842228756607,8.352557706354537,30.238254040692464,32.32839290028882,9.890830580869281,5.399934878482295,16.16892335564969,0.6226856412066154,0.157641633554536,0.15824228274774965,0.5625,-2,2.0,0,17,1522.0324896630868,0.2949900783087,0.1415673338835293,-9.269366421609845,-0.06420994449082784,-0.13840757010305788,0.026044973934525095,4.299725123911777,-1.4759076093411565,-8.414482825450257,2.0168552821426395,-1.4377068943073579,-1.1767956374399642,-0.4375,-6,-1.0,-191.58316251623933,-0.1137440436410857,-0.013403961429651029,0.06695357013183142,0.1534227444251707
22500289,2025-11-24,2025-26,NOP,1,107.68356152513313,0.44528372104412395,0.2933044281197207,0.7996364216921736,12.768306312614822,30.843676752981704,22.941619881656244,9.602784527797347,4.642175441729141,14.661082481388851,0.4940411798224516,0.14499415379116848,0.22950001650204946,0.1176470588235294,-9,2.0,0,18,1323.025900495622,CHI,120.0079601574503,0.44051012325509414,0.32841531021073533,0.7816289317058152,11.988931226535518,35.49056381298003,28.827262766254584,6.482542559029027,7.59029079817134,13.801614311006084,0.5164398635387708,0.12538699362083866,0.21191195258111453,0.5625,1,2.0,0,17,1517.144133836386,0.2645794706628026,0.18073518478912728,-12.32439863231717,0.004773597789029804,-0.03511088209101465,0.018007489986358483,0.7793750860793036,-4.646887059998324,-5.88564288459834,3.12024196876832,-2.948115356442199,0.8594681703827671,-0.4448529411764706,-10,0.0,-194.11823334076394,-0.0223986837163192,0.019607160170329818,0.017588063920934927,0.08384428587367529
22500065,2025-11-26,2025-26,NOP,0,119.46367857575171,0.4668704204425711,0.31922048790915253,0.761731966810634,14.846944030097038,32.56361494674744,24.62888826017685,10.735956434052842,4.7615310552068815,13.106336318283414,0.5200835360399181,0.12684372461204316,0.22992337438510302,0.1666666666666666,1,2.0,0,19,1335.6704660528997,MEM,111.87402151179255,0.4361089728958315,0.3082523552475668,0.7971299557213471,14.657776582343846,34.131133758720864,31.114486510680788,6.868365097490021,4.134039724753963,11.652824967520717,0.5059597420374111,0.11673691030249429,0.18128668485080074,0.3333333333333333,-1,2.0,0,19,1469.227016992778,0.303134477717023,0.21977407317440054,7.589657063959166,0.030761447546739595,0.01096813266158575,-0.03539798891071311,0.18916744775319216,-1.5675188119734216,-6.485598250503937,3.8675913365628203,0.6274913304529184,1.4535113507626978,-0.1666666666666667,2,0.0,-133.55655093987843,0.014123794002506962,0.010106814309548864,0.04863668953430228,0.08336040454262247
22500321,2025-12-02,2025-26,NOP,0,116.02558584487655,0.46266446652683896,0.37555810612329027,0.7890371681742258,12.102247958625739,32.31509534476209,23.556492632578404,8.217556262239578,3.5216865562856747,11.512669031132331,0.5254142468886458,0.11274973159485166,0.20452921503878727,0.1428571428571428,-3,2.0,0,22,1322.1745357126695,MIN,118.0547995409262,0.4907970458194434,0.4146215926460807,0.7544818065537139,10.431691841707483,30.662124536072668,29.07776083662336,6.414719014743468,2.946532076910906,13.697631257526524,0.5877718880091406,0.13683505286430883,0.19006495134976475,0.6,2,2.0,0,21,1577.554624818474,0.2829983758121572,0.16564230465311566,-2.029213696049652,-0.02813257929260443,-0.03906348652279046,0.03455536162051187,1.670556116918256,1.6529708086894246,-5.521268204044954,1.80283724749611,0.5751544793747687,-2.184962226394193,-0.4571428571428572,-5,0.0,-255.38008910580447,-0.0623576411204948,-0.02408532126945717,0.01446426368902251,0.11735607115904154
22500337,2025-12-04,2025-26,NOP,0,124.68488127361071,0.49144682465344197,0.44071411265042565,0.8116944737611035,10.067893399652661,33.5435610897779,24.37110396704111,7.1448941391629575,2.6810120086659825,11.675134402085233,0.555408378651768,0.11075340951921747,0.24624849599750204,0.1363636363636363,-4,2.0,0,23,1316.3706460887413,MIN,128.37193479945714,0.49386531235675146,0.4070795496917406,0.7903283910993624,10.287765705995719,30.774772274984148,29.051835360059695,6.609851797842545,3.2977584671683617,12.131440172653699,0.5905664343241546,0.11713510664683464,0.2068415361612928,0.6190476190476191,3,2.0,0,22,1583.358514442402,0.24650431683025034,0.1599507507082274,-3.687053525846423,-0.002418487703309491,0.033634562958685055,0.021366082661741115,-0.2198723063430581,2.768788814793755,-4.680731393018586,0.5350423413204126,-0.6167464585023792,-0.45630577056846633,-0.48268398268398277,-7,0.0,-266.9878683536608,-0.03515805567238661,-0.0063816971276171724,0.03940695983620923,0.08655356612202295
22500366,2025-12-08,2025-26,NOP,0,114.85936356560035,0.4694195024638347,0.37809144119138677,0.830087525388691,9.919054891696486,31.01921052986459,27.276218780667072,8.620040579146387,2.636002663486105,12.855685418314417,0.5243174382049992,0.12562798712400763,0.23641509316133283,0.125,-6,2.0,0,25,1304.165540344747,SAS,118.40803795868544,0.4646252567202395,0.3571685675744402,0.757607058568211,11.475250087191592,30.731300644533906,24.61093934890129,7.96266110372685,4.197153834931186,12.987484300385566,0.5415698074594723,0.1238667740383622,0.2162114493444024,0.6818181818181818,-1,3.0,0,23,1529.3699163520948,0.24400905627641908,0.18583247116420928,-3.5486743930850935,0.00479424574359516,0.020922873616946558,0.07248046682048004,-1.5561951954951052,0.2879098853306843,2.665279431765782,0.6573794754195372,-1.5611511714450805,-0.13179888207114843,-0.5568181818181818,-5,-1.0,-225.20437600734795,-0.017252369254473043,0.0017612130856454328,0.020203643816930433,0.0581765851122098
22501207,2025-12-11,2025-26,NOP,1,120.57313532125423,0.5062811281080417,0.3417261873194844,0.8483924085047857,7.9459584556466245,30.346113697176108,29.850914483873623,8.413352200797968,3.757379517900509,11.570406045744663,0.555985606869597,0.11247609715302892,0.24473160358027782,0.12,-7,3.0,0,26,1297.6209143410113,POR,109.54413736626823,0.42278193749616244,0.3484905847323173,0.8209731994803292,12.82280810261818,32.66218566686826,22.636933123889822,6.6415798129148325,5.954971583889851,18.320432806146997,0.5051102017187101,0.1769467233458576,0.28087311600887427,0.375,-2,4.0,0,25,1472.5381014686225,0.1956740113922381,0.20350982699170428,11.028997954985996,0.08349919061187927,-0.006764397412832912,0.027419209024456492,-4.876849646971556,-2.3160719696921532,7.213981359983801,1.7717723878831357,-2.1975920659893418,-6.750026760402333,-0.255,-5,-1.0,-174.91718712761121,0.05087540515088684,-0.06447062619282867,-0.03614151242859645,-0.007835815599466167
22500375,2025-12-18,2025-26,NOP,1,123.36588707562971,0.49412473186172495,0.31587785052015155,0.8397298068654785,12.420504736533942,34.93168679805743,28.267045226346884,8.29482111409542,5.114414781948797,11.586847420825826,0.5425473859850022,0.11124921927545577,0.21021548665045628,0.1851851851851851,2,4.0,0,28,1325.692368308857,HOU,118.72273957412261,0.5000014256700704,0.40967028494494134,0.7942953923025519,15.22154053499756,31.274630421195567,26.220461941294175,8.269412366607487,5.858109024846969,16.827953226715422,0.5607905230386595,0.1661226626700875,0.19859062348979123,0.6956521739130435,-1,3.0,0,24,1610.0934244583989,0.2842537205045537,0.2299106969594601,4.6431475015071015,-0.00587669380834549,-0.0937924344247898,0.04543441456292663,-2.8010357984636176,3.65705637686186,2.0465832850527086,0.025408747487933425,-0.7436942428981714,-5.241105805889596,-0.5104669887278583,3,1.0,-284.4010561495418,-0.01824313705365732,-0.054873443394631724,0.01162486316066505,0.05434302354509363
22500389,2025-12-20,2025-26,NOP,1,126.57729573297296,0.4977498637783169,0.3462522567589529,0.8454866054603856,12.613672090974717,32.621097419666015,27.84469186168547,10.529906969146937,5.742950563182008,11.724566563208658,0.5489835562128212,0.1110937662207088,0.22261803010209122,0.2142857142857142,3,2.0,0,29,1340.55190179306,IND,107.46940617622786,0.43753732586544847,0.3358129383777093,0.8420402705165687,12.161742548132073,32.722661059420304,22.697648312352342,7.130088314836718,6.21065593303414,11.332570799510862,0.5049966952220329,0.11569689806010432,0.19738794375781726,0.2222222222222222,-3,2.0,0,28,1430.6228202625189,0.27822435592951816,0.1861194218270214,19.107889556745093,0.06021253791286846,0.010439318381243567,0.0034463349438168533,0.45192954284264353,-0.10156363975428917,5.147043549333127,3.399818654310219,-0.4677053698521316,0.3919957636977962,-0.00793650793650802,6,0.0,-90.07091846945877,0.0439868609907883,-0.004603131839395522,0.025230086344273955,0.09210493410249676
22500404,2025-12-22,2025-26,NOP,1,127.05153419844665,0.5081666573390641,0.3418348032831423,0.8479910898986104,10.409097481717277,36.08075867680412,26.8964538233964,9.019926167391183,4.495290615456844,13.149722190622192,0.5601067715469755,0.12256508630223754,0.26213781941332576,0.2413793103448276,4,2.0,0,30,1350.2661976292845,DAL,118.50753134811147,0.5044948882093067,0.2600689165200042,0.8408493171292653,9.745409869847437,35.715531108009095,24.8936926851403,6.017903688774561,8.202525517875914,15.516020615046587,0.5427484949895458,0.14626453342086787,0.2556592791870353,0.3793103448275862,-1,2.0,0,30,1447.337208863027,0.22567330729760632,0.13573695659004437,8.544002850335175,0.0036717691297574184,0.08176588676313812,0.007141772769345134,0.6636876118698396,0.36522756879502793,2.0027611382560977,3.002022478616622,-3.70723490241907,-2.3662984244243948,-0.1379310344827586,5,0.0,-97.07101123374241,0.01735827655742972,-0.023699447118630326,0.0064785402262904634,0.08993635070756195
22500429,2025-12-26,2025-26,NOP,0,122.24510959977995,0.47907396878104885,0.3451488129810914,0.8462182560134954,12.070715768872548,34.258108630606344,26.842868179651138,9.342190528155598,3.1090132316019377,13.844323388550709,0.5308876926645862,0.1288062092383648,0.24366558552530312,0.2580645161290322,-1,3.0,0,32,1356.7918884613828,PHX,116.00827970024402,0.49675967368206747,0.3539575008874098,0.8296149862621663,10.866171593072348,27.85477333668879,27.126996037997753,11.672036671227245,5.151410354142669,14.371202448390028,0.5681787536712527,0.1439231945093867,0.20509957763241213,0.5517241379310345,1,3.0,0,30,1529.1193898400245,0.3023310681794799,0.17494231870924637,6.236829899535934,-0.017685704901018617,-0.008808687906318391,0.016603269751329086,1.2045441758001996,6.403335293917554,-0.2841278583466149,-2.329846143071647,-2.0423971225407316,-0.5268790598393185,-0.2936596218020023,-2,0.0,-172.32750137864173,-0.03729106100666646,-0.015116985271021899,0.038566007892891,0.12738874947023354
22500434,2025-12-27,2025-26,NOP,0,117.49672872729438,0.46704928464964557,0.296765763177526,0.7624786432489792,12.047143791279431,31.50539937345293,25.228575044793143,9.561460860332899,2.7393412975682816,13.22954750076061,0.5111220523268303,0.12343653375804742,0.25714072461345233,0.25,-2,1.0,1,33,1348.844081330616,PHX,115.67218471406206,0.4925064269402923,0.3026380662892105,0.8064098698245564,12.577456653229145,30.569863050576785,26.751328732857797,10.781353135818865,4.767604901179862,15.247472868760218,0.5546099408423624,0.15096501429312412,0.20633012776944692,0.5666666666666667,2,1.0,1,31,1537.0671969707912,0.28268394906249844,0.20261624618376697,1.8245440132323267,-0.025457142290646717,-0.005872303111684463,-0.04393122657557724,-0.5303128619497137,0.9355363228761462,-1.522753688064654,-1.2198922754859662,-2.02826360361158,-2.0179253679996076,-0.31666666666666665,-4,0.0,-188.22311564017514,-0.04348788851553209,-0.0275284805350767,0.05081059684400541,0.08006770287873147
22500454,2025-12-29,2025-26,NOP,0,116.33115068379617,0.4570328409555546,0.3088438607815883,0.8013191555161975,12.698096866714335,30.670264958507776,22.152378609815635,10.040974647839704,4.159563059591146,13.15303154894027,0.5035832722776755,0.12540019121147442,0.28253830009808534,0.2424242424242424,-3,2.0,0,34,1341.330142350161,NYK,121.63394860845278,0.4642904301244372,0.39816406566606205,0.7935621814211402,15.247059092987353,34.274438504720294,26.155512648342572,8.260894610186,3.705746799515049,13.827216363453967,0.5500264018810713,0.1350004050320971,0.21180367713877749,0.7096774193548387,2,2.0,0,32,1600.6759359849239,0.2703302422640022,0.2347698623586802,-5.302797924656616,-0.007257589168882639,-0.08932020488447373,0.007756974095057267,-2.5489622262730176,-3.604173546212518,-4.003134038526937,1.780080037653704,0.4538162600760969,-0.6741848145136977,-0.4672531769305963,-5,0.0,-259.3457936347629,-0.046443129603395805,-0.009600213820622677,0.07073462295930785,0.035560379905322015
22500482,2026-01-02,2025-26,NOP,0,118.81384645337367,0.44790347859944085,0.32904172977404667,0.8171418577625102,13.19915450709124,32.520119029745324,24.178836329388957,7.1293200660943015,6.626474165108941,11.623568526930487,0.505135650423085,0.11039208930420633,0.25364323069088024,0.2285714285714285,-5,2.0,0,36,1331.443964468172,POR,108.1540434572172,0.4402918723281613,0.37271608041415416,0.7247790090413738,13.640884778061604,33.58956349022366,23.35521792428856,7.255415249493471,3.3056060177817264,19.3120659708618,0.5226519457723697,0.18599487424365482,0.17595260778114086,0.4117647058823529,-1,2.0,0,35,1470.5274302453606,0.2821012216630665,0.20633716965652135,10.659802996156472,0.007611606271279547,-0.043674350640107495,0.09236284872113643,-0.4417302709703641,-1.069444460478337,0.8236184051003974,-0.12609518339916992,3.3208681473272144,-7.688497443931311,-0.1831932773109244,-4,0.0,-139.08346577718862,-0.017516295349284783,-0.0756027849394485,0.07769062290973938,0.07576405200654515
