GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS
22201152,2023-03-31,2022-23,BOS,1,127.61133262621175,0.5216921355214627,0.40543294415241354,0.7946063484312647,8.087388566802705,38.53636749727169,28.56584054327952,6.893339980043198,6.2999100351973425,10.484024294704563,0.6883116883116883,1,1.0,1,UTA,117.2830638613257,0.48887523096608704,0.3323112188743821,0.769264572673791,10.56346557637261,36.32438166291089,27.52766073101555,4.0011243929162035,6.24709655327815,14.482420009785614,0.4736842105263157,1,2.0,0,10.328268764886047,0.032816904555375614,0.07312172527803146,0.02534177575747365,-2.476077009569906,2.211985834360803,1.0381798122639694,2.8922155871269943,0.05281348191919211,-3.9983957150810507,0.2146274777853726,0,-1.0
22201192,2023-04-05,2022-23,BOS,1,117.49392561164967,0.46852983800953896,0.36519241962329496,0.7737139326361178,10.149950474134537,34.238385554342976,28.02926246367979,6.174817768908088,5.022182237865486,9.77067746431314,0.6835443037974683,-1,1.0,1,TOR,118.0717709658906,0.49124830145366094,0.35029616943757336,0.8320767932142734,13.12346271899034,29.511057897147488,29.10597753018065,10.029607972078473,6.02003302548084,8.503099356740272,0.5063291139240507,2,1.0,1,-0.577845354240921,-0.022718463444121983,0.014896250185721605,-0.05836286057815565,-2.9735122448558027,4.727327657195488,-1.07671506650086,-3.854790203170385,-0.997850787615354,1.2675781075728683,0.17721518987341767,-3,0.0
22201206,2023-04-07,2022-23,BOS,1,110.66261707443311,0.454686558673026,0.33979494641553,0.7011426217574119,10.433300316089692,35.15892370289532,25.352841642453193,5.783211845938727,5.681454825243658,11.513784976208761,0.6875,1,2.0,0,TOR,109.71451397726041,0.46449886763577397,0.29419744629171557,0.809717862142849,13.082308479326894,32.00737193143166,26.0706516867871,10.019738648052316,6.346688683653894,9.335399571160181,0.5,-1,2.0,0,0.9481030971727051,-0.009812308962747984,0.045597500123814416,-0.10857524038543709,-2.649008163237202,3.1515517714636587,-0.717810044333909,-4.236526802113589,-0.665233858410236,2.17838540504858,0.1875,2,0.0
22201216,2023-04-09,2022-23,BOS,1,114.10841138295541,0.48845770578201736,0.3401966309436867,0.7214284145049413,11.28886687739313,36.772615801930215,29.235227761635464,5.1888078972924845,6.120969883495772,14.009189984139175,0.691358024691358,2,2.0,0,ATL,128.1100612143004,0.5195827087867362,0.34847118093398327,0.8027147342744727,9.558925592412347,35.4958314164496,28.98346968968925,8.767950775812785,5.622898625765568,15.733201818391201,0.5061728395061729,-1,2.0,0,-14.001649831344992,-0.03112500300471882,-0.008274549990296587,-0.08128631976953138,1.7299412849807823,1.2767843854806173,0.25175807194621314,-3.579142878520301,0.4980712577302038,-1.7240118342520265,0.18518518518518512,3,0.0
22300080,2023-10-27,2023-24,BOS,1,108.0,0.481,0.308,0.846,7.0,39.0,18.0,6.0,11.0,13.0,1.0,1,2.0,0,MIA,103.0,0.402,0.364,0.808,16.0,32.0,22.0,11.0,3.0,7.0,1.0,1,2.0,0,5.0,0.07899999999999996,-0.055999999999999994,0.03799999999999992,-9.0,7.0,-4.0,-5.0,8.0,6.0,0.0,0,0.0
22300118,2023-11-01,2023-24,BOS,1,116.44444444444447,0.48577777777777786,0.3473333333333333,0.7660000000000001,11.666666666666668,38.0,22.77777777777778,7.888888888888889,8.222222222222223,14.777777777777779,1.0,3,2.0,0,IND,126.33333333333334,0.4776666666666667,0.3814444444444445,0.8706666666666667,10.555555555555557,38.44444444444445,33.55555555555556,7.4444444444444455,6.1111111111111125,12.555555555555555,0.6666666666666666,-1,2.0,0,-9.888888888888872,0.00811111111111118,-0.03411111111111115,-0.10466666666666657,1.1111111111111107,-0.44444444444444997,-10.777777777777779,0.44444444444444375,2.1111111111111107,2.222222222222223,0.33333333333333337,4,0.0
22300010,2023-11-10,2023-24,BOS,1,115.23593964334707,0.44175857338820307,0.34333744855967085,0.8234074074074075,10.31687242798354,36.8641975308642,24.203017832647465,8.200274348422498,5.155006858710564,13.190672153635118,0.7142857142857143,-2,2.0,0,BKN,111.90580704160952,0.4486986739826247,0.36804481024234115,0.77614906264289,11.3360768175583,34.70919067215364,24.150891632373117,6.162780064014633,6.440786465477824,11.165066300868773,0.5,1,2.0,0,3.330132601737546,-0.006940100594421628,-0.024707361682670292,0.04725834476451751,-1.0192043895747602,2.155006858710564,0.05212620027434767,2.037494284407865,-1.2857796067672602,2.025605852766345,0.2142857142857143,-3,0.0
22300174,2023-11-11,2023-24,BOS,1,117.15729309556471,0.4398390489254687,0.3505582990397806,0.7869382716049383,12.544581618655695,36.24279835390947,25.802011888431643,7.133516232281666,4.436671239140376,11.127114769090081,0.75,1,1.0,1,TOR,116.5528120713306,0.47522953818015556,0.34502331961591226,0.6916968449931413,12.89849108367627,34.42112482853224,28.13763145861912,8.83493369913123,4.888888888888889,13.901691815272065,0.5,2,3.0,0,0.6044810242341043,-0.03539048925468685,0.005534979423868325,0.09524142661179702,-0.35390946502057474,1.8216735253772285,-2.3356195701874753,-1.7014174668495645,-0.45221764974851286,-2.7745770461819834,0.25,-1,-2.0
22300188,2023-11-13,2023-24,BOS,1,117.10486206370982,0.4755593659503125,0.34737219935985375,0.7296255144032923,10.029721079103798,37.82853223593965,27.201341258954432,5.089010821521111,4.291114159426918,11.41807651272672,0.7777777777777778,2,2.0,0,NYK,117.52156683432406,0.46722694711172086,0.38136244474927605,0.7255255296448715,13.415028196921206,32.84224965706448,24.53452217649749,8.525834476451763,2.026520347508002,10.12970583752477,0.5555555555555556,3,1.0,1,-0.4167047706142455,0.008332418838591649,-0.0339902453894223,0.004099984758420772,-3.3853071178174083,4.986282578875169,2.666819082456943,-3.4368236549306523,2.264593811918916,1.28837067520195,0.2222222222222222,-1,1.0
22300228,2023-11-22,2023-24,BOS,1,112.48294479851324,0.4562012333761729,0.35462514559471325,0.7595844298802692,9.884572323174165,35.816926055761606,22.705526420932273,5.633120766620065,7.034220794657044,12.709376330894056,0.7857142857142857,-1,2.0,0,MIL,131.19743364424903,0.5390182510068537,0.39865211942623935,0.7869051566087927,9.60908799534348,37.750384959634914,29.21772250666898,5.369593865233081,5.64854925883902,11.808797213613555,0.7142857142857143,5,2.0,0,-18.714488845735787,-0.08281701763068083,-0.044026973831526095,-0.02732072672852348,0.27548432783068577,-1.9334589038733085,-6.512196085736708,0.2635269013869843,1.385671535818024,0.9005791172805004,0.0714285714285714,-6,0.0
22300246,2023-11-26,2023-24,BOS,1,108.43686435489478,0.455200548167188,0.32794450915320594,0.7640375243912307,6.615365476966296,33.585300469227384,21.75801174263657,6.503609229608918,5.570764797625354,13.648611702619583,0.75,-1,2.0,0,ATL,135.2809265541968,0.49956313285743653,0.42460633970239,0.8043472859640113,15.821258929338661,30.936497393146396,26.758015575681135,10.379138773427135,4.600778721333968,12.715199074047943,0.5333333333333333,2,1.0,1,-26.84406219930203,-0.04436258469024851,-0.09666183054918404,-0.040309761572780545,-9.205893452372365,2.6488030760809878,-5.000003833044566,-3.8755295438182173,0.9699860762913861,0.9334126285716398,0.21666666666666667,-3,1.0
22300053,2023-11-28,2023-24,BOS,1,109.95790956992985,0.450800365444792,0.31096300610213734,0.7760250162608207,10.410243651310864,35.723533646151594,22.505341161757713,7.335739486405946,4.713843198416903,13.099074468413056,0.7647058823529411,1,2.0,0,CHI,105.67638299325984,0.4628320484464621,0.37847587501496344,0.7948177672735324,9.692484002827225,29.440766758208294,21.088832209387874,5.17349878983814,3.078423108386507,11.444009738473074,0.2777777777777778,-4,2.0,0,4.281526576670018,-0.012031683001670068,-0.0675128689128261,-0.018792751012711717,0.7177596484836393,6.2827668879433,1.4165089523698384,2.162240696567806,1.6354200900303963,1.6550647299399817,0.48692810457516333,5,0.0
22300275,2023-12-01,2023-24,BOS,1,114.63860637995325,0.4745335769631947,0.35030867073475824,0.7673500108405472,10.60682910087391,37.482355764101065,27.003560774505143,6.890492990937298,6.142562132277936,14.066049645608704,0.7777777777777778,2,3.0,0,PHI,121.04450524814656,0.48190571415803474,0.3893519794612618,0.8597218029297363,12.494853967313022,28.857935853774634,28.086945019575364,8.081899989548567,6.343023548762288,13.494353007747097,0.6666666666666666,-1,2.0,0,-6.405898868193319,-0.007372137194840034,-0.03904330872650358,-0.09237179208918911,-1.8880248664391122,8.62441991032643,-1.0833842450702207,-1.1914069986112699,-0.20046141648435167,0.5716966378616064,0.11111111111111116,3,1.0
22301227,2023-12-08,2023-24,BOS,1,116.06160283553479,0.4813482564280866,0.36113718699322594,0.7547111159291322,11.269701822610628,38.99215811737825,26.55713812200229,6.9513302181943555,7.507805392123528,16.36268873138165,0.75,-1,4.0,0,NYK,117.57873499904994,0.4802257040067561,0.37100522327133134,0.8120335838863357,12.102084583692047,29.49939274894675,25.51793539499663,7.58222780520005,3.8490085277859434,13.353958224272787,0.6,-1,3.0,0,-1.5171321635151571,0.0011225524213304694,-0.009868036278105397,-0.05732246795720353,-0.8323827610814192,9.492765368431503,1.0392027270056587,-0.6308975870056948,3.6587968643375843,3.0087305071088615,0.15000000000000002,0,1.0
22300305,2023-12-12,2023-24,BOS,1,121.70773522368987,0.49656550428539115,0.37542479132881734,0.7888074106194215,10.179801215073752,34.66143874491884,25.704758748001527,7.300886812129571,6.671870261415686,13.241792487587766,0.7619047619047619,1,4.0,0,CLE,106.28018953979104,0.441829688038913,0.3125752652690486,0.7506930328441098,13.25574175215863,33.55555657343069,21.746915983145385,9.767061385145087,2.927137116895052,13.977553059878261,0.5652173913043478,-1,1.0,1,15.427545683898828,0.054735816246478164,0.06284952605976873,0.03811437777531168,-3.075940537084877,1.1058821714881475,3.9578427648561423,-2.4661745730155165,3.7447331445206338,-0.735760572290495,0.19668737060041408,2,3.0
22300319,2023-12-14,2023-24,BOS,1,121.13849014912658,0.4817103361902608,0.3866165275525449,0.8592049404129478,10.786534143382502,34.107625829945896,24.803172498667685,7.867257874753048,7.4479135076104575,13.161194991725178,0.7727272727272727,2,2.0,0,CLE,108.52012635986071,0.4538864586926087,0.34905017684603246,0.7227953552294066,10.837161168105753,32.037037715620464,23.49794398876359,8.511374256763393,3.284758077930035,13.318368706585508,0.5416666666666666,-2,2.0,0,12.61836378926587,0.02782387749765214,0.03756635070651243,0.13640958518354118,-0.050627024723251424,2.0705881143254317,1.3052285099040937,-0.6441163820103446,4.1631554296804225,-0.15717371486032938,0.23106060606060608,4,0.0
22300329,2023-12-15,2023-24,BOS,1,119.42566009941774,0.48980689079350725,0.3780776850350299,0.8561366269419652,11.524356095588335,33.071750553297264,23.868781665778457,7.578171916502033,7.631942338406972,13.107463327816788,0.782608695652174,3,1.0,1,ORL,113.7413976701516,0.4944842810208883,0.3040086510536095,0.7738972802801385,9.124366182774807,32.883052788410396,24.958500362600045,6.611489943809821,6.1503061035149775,11.713244050961901,0.6956521739130435,2,4.0,0,5.684262429266141,-0.004677390227381062,0.0740690339814204,0.08223934666182675,2.3999899128135276,0.18869776488686796,-1.0897186968215884,0.9666819726922116,1.4816362348919947,1.3942192768548871,0.08695652173913049,1,-3.0
22300344,2023-12-17,2023-24,BOS,1,122.28377339961185,0.5005379271956716,0.39505179002335333,0.8040910846279768,10.682904063725557,30.38116703553151,26.245854443852306,9.718781277668022,7.421294892271315,12.071642218544525,0.7916666666666666,4,2.0,0,ORL,112.82759844676774,0.4906561873472589,0.33600576736907306,0.7565981868534257,10.416244121849871,32.58870185894027,24.9723335750667,6.074326629206547,4.766870735676653,14.808829367307935,0.6666666666666666,-1,2.0,0,9.456174952844108,0.009881739848412674,0.05904602265428027,0.047492897774551124,0.26665994187568565,-2.207534823408757,1.2735208687856066,3.6444546484614744,2.6544241565946622,-2.737187148763409,0.125,5,0.0
22300421,2023-12-28,2023-24,BOS,1,131.60938579747977,0.5040008793014876,0.39789159374793137,0.7986868918028613,12.917090247074974,34.95142940385601,30.25871334240031,6.580251032450111,7.05547916276824,9.301615436186935,0.7931034482758621,3,3.0,0,DET,112.6892980636113,0.47210231168977246,0.3478600267289098,0.7604653270038839,11.249393760899252,31.175270011872417,22.868347682727972,6.109105974889679,4.523210842262332,14.076100210646743,0.0666666666666666,-27,2.0,0,18.92008773386847,0.03189856761171517,0.05003156701902156,0.038221564798977425,1.6676964861757213,3.776159391983594,7.390365659672337,0.4711450575604319,2.532268320505908,-4.774484774459808,0.7264367816091954,30,1.0
22300432,2023-12-29,2023-24,BOS,1,130.40625719831985,0.49766725286765845,0.35926106249862094,0.8124579278685742,12.27806016471665,33.96761960257068,28.50580889493354,7.7201673549667404,6.03698610851216,10.201076957457957,0.8,4,1.0,1,TOR,120.01860073621336,0.5112824689733029,0.36093144921142745,0.7542055709266074,12.191900175385385,33.64729502906037,35.33359476711791,8.375912600999962,5.129213508426571,13.812039602330039,0.4,1,2.0,0,10.387656462106492,-0.013615216105644423,-0.0016703867128065042,0.05825235694196673,0.08615998933126434,0.3203245735103053,-6.827785872184368,-0.6557452460332218,0.9077726000855888,-3.6109626448720817,0.4,3,-1.0
22300479,2024-01-05,2023-24,BOS,1,127.19444657727998,0.4915680749237507,0.3753736481477396,0.8144319786277259,14.11942523399012,35.62003543779872,30.186906339239574,6.398568105175332,7.566514402522122,12.281800579987545,0.7878787878787878,-1,3.0,0,UTA,131.61611573707037,0.4929206771792993,0.3747357971858343,0.8792845272552438,11.779074566198453,33.953406634891905,30.63660992811275,8.7328701374382,6.44500583271656,12.523065672786846,0.4571428571428571,3,2.0,0,-4.421669159790397,-0.0013526022555486183,0.0006378509619053285,-0.06485254862751788,2.3403506677916663,1.6666288029068141,-0.4497035888731773,-2.334302032262868,1.1215085698055622,-0.24126509279930097,0.33073593073593077,-4,1.0
22300517,2024-01-10,2023-24,BOS,1,126.24279898586076,0.4973535036811114,0.41129589574747843,0.7157576232971041,12.739088958219298,36.73926975934778,26.944268544959883,5.562538697829729,7.427115378525075,14.194607579255571,0.7777777777777778,-1,2.0,0,MIN,111.90550835125774,0.4950375723368707,0.37801816146708866,0.7581267744919641,9.040065056726194,36.3929327437925,27.92656200466143,7.985205377635085,4.9881943725611,15.33165252223284,0.7222222222222222,1,1.0,1,14.337290634603022,0.0023159313442407403,0.03327773428038977,-0.042369151194859955,3.6990239014931046,0.34633701555527807,-0.9822934597015482,-2.4226666798053555,2.4389210059639748,-1.137044942977269,0.05555555555555558,-2,1.0
22300542,2024-01-13,2023-24,BOS,1,118.33013288260479,0.44193489052493845,0.3582426203322127,0.8108922770209352,9.21737287031969,33.328564337487904,23.975230464426616,5.250017199035436,5.856495723788923,10.086492257446922,0.7631578947368421,-1,2.0,0,HOU,113.70541785240218,0.45479809966835316,0.3124404575347368,0.7896805223403941,9.384079893286879,34.36847593876319,23.359233157565132,8.104564207189771,3.9203673199410582,11.556156472665366,0.5135135135135135,1,1.0,1,4.6247150302026085,-0.012863209143414711,0.0458021627974759,0.02121175468054115,-0.16670702296718964,-1.0399116012752856,0.6159973068614839,-2.854547008154335,1.9361284038478646,-1.4696642152184438,0.24964438122332866,-2,1.0
22300571,2024-01-17,2023-24,BOS,1,119.81339239226881,0.449748840233306,0.40944116459209456,0.8359521231204158,7.985499053475419,39.70158414999463,23.100102428634052,4.8888965329046385,6.713998099461744,10.927329892198633,0.775,2,2.0,0,SAS,114.00132213273044,0.44475821136523974,0.3466147588488424,0.7909284319820585,9.413328818004029,34.9809611043096,28.125785942478466,8.62349213965561,6.2156009730108455,12.35263775413404,0.1794871794871795,-2,2.0,0,5.812070259538373,0.0049906288680662825,0.06282640574325216,0.04502369113835725,-1.4278297645286102,4.720623045685031,-5.025683513844413,-3.734595606750972,0.4983971264508984,-1.4253078619354067,0.5955128205128205,4,0.0
22300586,2024-01-19,2023-24,BOS,0,118.87559492817921,0.45549922682220406,0.43096077639472974,0.8203014154136106,9.32366603565028,40.46772276666309,22.73340161908937,4.925931021936426,6.475998732974497,11.28488659479909,0.7804878048780488,3,2.0,0,DEN,120.13024449374369,0.5460994004533033,0.41987494046392815,0.7544818435262731,10.045208734254917,32.43225685004387,27.67645422286318,6.32749353797967,3.889494843066383,14.062255853596454,0.6666666666666666,-1,3.0,0,-1.2546495655644776,-0.09060017363109923,0.01108583593080159,0.06581957188733745,-0.7215426986046367,8.035465916619216,-4.943052603773808,-1.4015625160432439,2.586503889908114,-2.777369258797364,0.11382113821138218,4,-1.0
22300646,2024-01-27,2023-24,BOS,0,124.65443850433172,0.5134072546809292,0.4259428694113047,0.8190718845261454,8.508378476177835,38.67263659588407,28.93499291241272,5.837220942604727,6.698962712686322,9.797014636009699,0.7777777777777778,3,2.0,0,LAC,125.0571142244928,0.5269613558630781,0.41813448152262955,0.8271167163234003,9.601472482506392,33.277835101195606,29.201519395126297,6.877309760660973,6.152990201077756,11.041313180585636,0.6744186046511628,4,1.0,1,-0.4026757201610849,-0.013554101182148948,0.007808387888675161,-0.008044831797254903,-1.0930940063285561,5.3948014946884655,-0.2665264827135765,-1.0400888180562458,0.5459725116085661,-1.244298544575937,0.10335917312661502,-1,1.0
22300659,2024-01-29,2023-24,BOS,1,115.10295900288783,0.4622715031206195,0.3672952462742032,0.837714589684097,11.67225231745189,37.11509106392272,26.289995274941816,4.558147295069818,7.465975141790882,10.1980097573398,0.7608695652173914,-1,2.0,0,NOP,115.38204715890053,0.4722690131075349,0.36943629213860907,0.7445408279334764,9.87269681480759,34.86996526764454,26.431345887159196,6.6150613441912505,3.929106606153271,13.650802439806009,0.5652173913043478,-2,2.0,0,-0.27908815601270476,-0.009997509986915398,-0.0021410458644058883,0.09317376175062053,1.799555502644301,2.245125796278181,-0.14135061221738,-2.056914049121432,3.5368685356376113,-3.4527926824662085,0.19565217391304357,1,0.0
